Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
1586,297,89.53,82.71,2.72,12.41,17.47,34.68,78.79,38.38,7.07,2.02,0,0,0,0,2.02,5.05,6.4,11.78,5.05,2.69,6.4,0.34,8.42,4.71,2.36,2.02,3.7,1.68,4.38,1.68,2.69,0,1.01,1.01,10.44,0.34,0.34,0.34,0,8.42,3.37,1.01,1.01,1.35,1.35,0.67,1.01,0,0,1.01,13.13,1.35,10.77,0.34,1.68,10.1,3.37,1.68,3.03,0.34,4.38,1.35,4.38,2.36,6.4,0,1.68,4.71,0.34,0.67,0.67,0,0,1.01,0,0,0,0,0,0,15.49,5.72,2.02,1.35,0,0,0,3.03,0,0.34,3.03,0,Faculty of Med Nursing & Health Sci,F
1709,1459,97.66,53.84,13.29,3.24,16.97,35.37,65.04,32.35,2.6,0.41,0.21,0,0.07,0,0.14,2.19,7.81,12.27,4.59,1.03,4.46,0.41,5.96,2.47,1.17,0.55,5.69,1.23,5.55,1.58,3.98,0.69,0,3.08,2.54,0,0.48,0,0,5.55,2.19,1.3,0.14,0.96,0.75,1.03,0.41,0.27,0,0.07,5.69,1.03,4.66,0,0,8.09,0.82,2.06,3.77,0.89,1.23,1.92,4.46,0.48,11.03,1.71,6.17,3.02,9.8,0.07,0.07,0.27,0,0.07,0.41,0,0.41,0,0,0,24.74,7.61,4.52,0.69,0.48,0.07,0,2.6,0,0.21,4.93,3.63,Faculty of Med Nursing & Health Sci,M
2292,6,62.04,99,23.51,99,6,16.67,83.33,16.67,16.67,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,33.33,33.33,0,0,0,0,33.33,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,33.33,16.67,0,0,0,0,0,0,0,16.67,0,0,Faculty of Med Nursing & Health Sci,F
1381,23,60.05,99,9.25,99,5.75,13.04,78.26,34.78,21.74,17.39,4.35,0,13.04,0,0,4.35,4.35,4.35,0,4.35,0,0,13.04,0,0,0,0,13.04,26.09,26.09,0,0,0,0,17.39,0,4.35,0,0,17.39,8.7,0,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,4.35,4.35,0,0,0,0,0,13.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.74,13.04,8.7,0,0,0,0,0,0,0,0,0,Faculty of Med Nursing & Health Sci,F
3643,211,89.59,95.13,20.77,89.34,15.07,30.33,76.78,39.81,11.37,9,2.84,0.47,2.37,2.37,0.95,2.37,4.27,14.69,4.27,3.32,3.32,0,10.43,2.37,0.47,1.9,3.32,0.95,3.79,3.79,0,0,0,0,16.59,0.95,0,0.47,3.32,5.69,2.84,0.95,0,0.47,1.42,0,1.9,0.95,0.47,0.47,3.79,1.42,2.37,0,0,7.58,4.27,2.37,0.47,0,0.47,1.9,8.06,0,12.8,0,7.11,4.74,4.74,0,0,0,0,0.47,0.47,0,0.47,0,0,0,17.54,7.58,3.79,0.47,0,0,0,0.47,0,1.42,1.9,1.9,Faculty of Med Nursing & Health Sci,F
438,17,74.42,1,99,1,17,17.65,82.35,52.94,17.65,11.76,11.76,0,0,0,0,5.88,11.76,11.76,11.76,5.88,0,0,11.76,11.76,0,0,5.88,0,5.88,0,5.88,0,0,5.88,0,0,0,0,0,11.76,0,0,0,0,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,11.76,0,0,5.88,0,0,0,0,0,0,5.88,0,0,5.88,0,0,17.65,5.88,5.88,0,0,0,0,0,0,5.88,0,0,Faculty of Med Nursing & Health Sci,F
333,115,77.37,85.17,43.37,99,19.17,27.83,88.7,53.91,14.78,9.57,2.61,2.61,1.74,0,2.61,5.22,5.22,18.26,5.22,5.22,7.83,0.87,13.91,4.35,3.48,0.87,0,0.87,8.7,8.7,0,0,0,0,12.17,0,0,0,0,13.91,6.09,0.87,2.61,3.48,0.87,2.61,1.74,0,1.74,0,2.61,0,2.61,0,0,12.17,4.35,3.48,5.22,2.61,0,0,11.3,0.87,11.3,1.74,4.35,5.22,5.22,0,0.87,0.87,0.87,0,0.87,0,0,0.87,0,0,8.7,3.48,2.61,0,0,0,1.74,0,0,0.87,0,0,Faculty of Med Nursing & Health Sci,F
562,51,59.32,50,53.79,25.77,17,33.33,82.35,39.22,13.73,7.84,7.84,0,0,0,0,5.88,3.92,7.84,5.88,0,9.8,0,9.8,3.92,1.96,1.96,0,3.92,3.92,1.96,1.96,0,0,0,11.76,0,0,1.96,0,19.61,5.88,1.96,3.92,5.88,1.96,3.92,0,0,0,0,0,0,0,0,0,5.88,3.92,0,1.96,0,0,1.96,7.84,0,7.84,1.96,1.96,3.92,9.8,0,0,0,0,0,0,0,0,0,0,0,21.57,1.96,3.92,3.92,0,1.96,0,9.8,0,0,0,0,Faculty of Med Nursing & Health Sci,F
2170,192,93.26,50,9.19,34.83,16,27.6,69.27,44.27,9.38,4.17,3.65,0,0.52,0,0,5.21,7.81,15.1,5.73,2.6,4.17,1.04,8.85,1.56,2.08,0,3.65,2.08,3.65,2.08,1.56,0,0,0,5.21,0,0,0,0,10.94,2.6,2.08,2.6,1.04,2.08,1.04,0,0,0,0,0,0,0,0,0,5.21,1.56,1.04,1.04,1.56,0.52,1.56,7.29,0,8.33,0,4.69,3.12,3.12,0,0,0,0,0,0.52,0,0.52,0,0,0,19.79,6.25,5.21,0,0,0,0,4.17,0,0,3.12,1.04,Faculty of Med Nursing & Health Sci,F
3533,18,98.87,50,1,98.27,9,33.33,77.78,44.44,0,0,0,0,0,0,0,0,16.67,11.11,11.11,0,5.56,0,11.11,0,0,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.78,11.11,16.67,0,0,0,0,0,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.78,11.11,5.56,0,0,0,0,0,11.11,0,0,0,Faculty of Med Nursing & Health Sci,F
1417,42,93.26,95.2,6.5,99,42,23.81,92.86,50,14.29,9.52,2.38,0,4.76,0,2.38,4.76,7.14,19.05,4.76,2.38,4.76,0,9.52,2.38,2.38,2.38,2.38,2.38,9.52,9.52,0,0,0,0,14.29,0,0,0,0,9.52,2.38,2.38,2.38,2.38,0,0,0,0,0,0,0,0,0,0,0,19.05,7.14,2.38,4.76,2.38,2.38,2.38,9.52,0,9.52,0,4.76,2.38,7.14,0,0,0,0,0,2.38,0,0,2.38,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,Faculty of Med Nursing & Health Sci,F
421,102,97.21,46.08,8.46,25.77,25.5,39.22,77.45,52.94,5.88,0.98,0,0,0,0,0.98,4.9,13.73,16.67,8.82,3.92,3.92,1.96,8.82,4.9,1.96,1.96,0,0.98,3.92,1.96,1.96,0,0,0,3.92,0,0,0,0,19.61,4.9,1.96,1.96,5.88,2.94,2.94,0,0,0,0,0,0,0,0,0,5.88,0,0.98,1.96,0,2.94,0.98,5.88,0.98,6.86,0,4.9,1.96,3.92,0,0,0,0,0,0,0,0,0,0,0,9.8,3.92,0.98,0,0,0,0,0.98,0,0,3.92,0,Faculty of Med Nursing & Health Sci,F
968,66,28.77,50,70.57,25.77,22,30.3,83.33,50,15.15,12.12,10.61,0,1.52,0,0,3.03,1.52,12.12,10.61,7.58,9.09,0,10.61,1.52,0,3.03,1.52,0,6.06,3.03,3.03,0,0,0,9.09,0,0,0,1.52,10.61,1.52,4.55,0,0,4.55,0,1.52,1.52,0,0,1.52,0,0,0,0,6.06,1.52,1.52,0,0,3.03,1.52,13.64,1.52,12.12,0,6.06,6.06,7.58,1.52,0,0,0,0,0,0,0,0,0,0,25.76,3.03,4.55,0,4.55,0,1.52,0,0,1.52,6.06,4.55,Faculty of Med Nursing & Health Sci,F
2287,331,89.58,54.8,1.87,13.5,36.78,38.37,81.87,43.81,8.16,1.51,0,0,0,0,1.51,6.65,6.04,16.01,7.25,2.72,6.04,1.21,8.46,6.04,4.53,0.91,2.72,1.21,3.32,1.21,2.11,0.6,0.3,0.91,4.53,0,0,0,0,9.97,2.42,3.63,0.3,2.11,0.3,2.11,1.51,0,0,0.6,12.08,2.11,7.85,0.6,3.02,12.99,2.11,0.91,3.93,0.91,6.34,0.6,9.06,0.3,4.23,1.21,1.51,1.51,3.63,0.6,0,0,0,0,0,0,0,0,0,0,8.16,2.72,2.11,3.02,0,0,0,0.3,0,0,0,0,Faculty of Med Nursing & Health Sci,F
619,135,93.93,55.89,21.65,67.75,19.29,34.07,88.15,48.89,8.89,3.7,1.48,2.22,0,0,0,5.19,8.89,16.3,7.41,2.22,3.7,2.22,13.33,1.48,1.48,0,1.48,3.7,3.7,2.96,0.74,0.74,0,0,5.93,0,0,0,0,20.74,9.63,4.44,2.96,2.96,0.74,2.96,0,0,0,0,4.44,0,4.44,0,0,8.15,2.96,2.96,1.48,0,0.74,0.74,11.11,1.48,5.19,1.48,3.7,0.74,2.96,0.74,0,0,0,0,0,0,0,0,0,0,6.67,5.19,0.74,0,0,0,0,0,0,0.74,0,0,Faculty of Med Nursing & Health Sci,F
2963,80,63.14,22.67,51.67,10.13,26.67,27.5,88.75,51.25,8.75,3.75,3.75,0,0,0,0,5,6.25,15,13.75,6.25,7.5,1.25,22.5,5,2.5,1.25,0,1.25,10,3.75,5,3.75,1.25,0,2.5,1.25,0,0,0,16.25,5,1.25,5,3.75,1.25,5,3.75,0,2.5,0,5,2.5,1.25,1.25,1.25,1.25,0,0,0,0,1.25,3.75,10,0,12.5,3.75,3.75,5,7.5,2.5,0,0,0,0,0,0,0,0,0,0,12.5,2.5,2.5,0,0,1.25,1.25,1.25,0,3.75,0,0,Faculty of Med Nursing & Health Sci,F
2883,480,96.9,77.96,25.68,68.99,20.87,30.21,81.67,45.21,7.08,5,2.29,0.42,1.04,0.21,1.04,2.08,8.75,17.71,5.42,1.67,7.08,0,9.58,5,3.54,1.88,2.08,1.04,6.88,4.58,2.29,0.83,0.21,0.42,9.17,0,0.21,0.21,0,9.58,3.75,2.71,0.42,1.67,1.04,0.62,1.67,0.42,0,0.62,3.54,0.42,3.12,0,0,16.88,2.08,8.33,7.71,3.54,1.46,1.88,7.71,0.62,11.04,3.96,4.79,2.5,9.79,0.42,0,0.21,0,0,0.21,0,0.21,0.21,0,0,15.62,4.79,4.38,0.42,0.42,0.21,0,0,0.42,1.25,3.75,0,Faculty of Med Nursing & Health Sci,F
3383,138,92.56,93.58,9.25,52.99,12.55,46.38,66.67,28.26,4.35,2.17,0,0,0,0,2.17,2.17,4.35,9.42,5.8,0,4.35,0,5.8,2.17,0.72,1.45,3.62,0,1.45,1.45,0,0,0,0,15.94,0.72,0,0.72,0,7.97,4.35,0,0,2.17,2.17,0.72,1.45,0,1.45,0,5.07,2.17,2.9,2.17,0,5.07,0.72,3.62,4.35,0.72,0,2.9,3.62,0.72,7.97,2.17,3.62,0,8.7,0.72,0,0,0,0,0,0,0,0,0,0,20.29,3.62,1.45,0,0,3.62,0,4.35,0,0,5.8,1.45,Faculty of Med Nursing & Health Sci,F
3744,132,78.62,50,5.43,68.66,22,22.73,86.36,45.45,9.09,4.55,0,0,0,4.55,0,4.55,8.33,10.61,9.09,3.03,5.3,2.27,15.91,4.55,2.27,1.52,0.76,6.82,3.79,3.03,0.76,0,0,0,5.3,0,0,0,4.55,12.12,0.76,0.76,1.52,0.76,5.3,3.03,9.09,0,0,9.09,11.36,6.82,4.55,0,2.27,7.58,0,0.76,3.03,0.76,3.03,3.79,10.61,1.52,13.64,4.55,5.3,3.79,3.03,2.27,0,0.76,0,0.76,0,0,0,0,0,0,8.33,4.55,2.27,0,0,0,0,0.76,0,0.76,0,0,Faculty of Med Nursing & Health Sci,M
3425,202,88.06,91.71,7.55,72.15,28.86,28.22,89.6,48.02,8.91,4.46,0.5,0,0,3.96,0,4.46,6.93,15.84,8.42,2.48,7.43,0,13.37,5.94,1.98,0.5,0.99,0.99,5.94,3.96,1.49,0.99,0,0,15.35,2.48,0,4.95,0,6.93,3.47,0.5,0.5,0.5,0.99,0.99,0.99,0.5,0,0,1.98,0,1.98,0,0,10.89,3.47,1.98,1.98,1.98,1.98,8.91,3.96,0,11.88,1.98,5.94,4.46,4.95,1.49,2.97,1.49,1.49,0,0.5,0,0,0,0.5,0,13.37,3.47,3.47,0.5,0,0,0,3.96,0.99,0,0.99,0,Faculty of Med Nursing & Health Sci,F
1255,178,74.35,50,63.27,98.39,19.78,18.54,87.08,55.06,12.36,9.55,6.74,1.12,1.12,0,0.56,2.81,3.93,20.22,7.87,7.87,7.87,0,11.8,4.49,1.12,1.12,1.12,2.25,6.74,6.18,0.56,0,0,0.56,8.43,1.69,0,0,0,10.11,0,1.12,0.56,2.81,1.69,3.93,1.12,0.56,0,0.56,2.81,1.69,0.56,0,0,7.87,3.93,1.69,0.56,1.69,0,1.69,8.43,0,12.92,1.69,6.74,5.06,5.62,1.69,0,0,0.56,0,0,0,0,0,0,0,11.8,1.69,3.93,0,0,0.56,2.81,1.12,0,0,1.12,0.56,Faculty of Med Nursing & Health Sci,F
2794,40,99,40.12,27.99,25.77,20,15,75,42.5,2.5,2.5,2.5,0,0,0,0,0,17.5,10,7.5,2.5,2.5,0,17.5,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,5,2.5,5,0,0,2.5,2.5,0,0,15,12.5,2.5,0,0,0,0,0,0,0,0,10,2.5,2.5,17.5,0,17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.5,2.5,0,0,0,0,0,0,5,0,0,Faculty of Med Nursing & Health Sci,M
3891,126,72.21,34.56,37.24,82.57,31.5,18.25,86.51,57.14,13.49,3.97,3.17,0,0.79,0,0,9.52,9.52,14.29,12.7,3.97,4.76,1.59,19.84,2.38,2.38,0.79,0.79,2.38,6.35,4.76,1.59,0,0.79,0,4.76,0.79,0,0,0,22.22,6.35,3.97,3.17,3.97,1.59,4.76,1.59,1.59,0,0,0.79,0,0,0,0.79,6.35,0,1.59,1.59,2.38,0.79,2.38,9.52,1.59,7.94,0.79,6.35,0.79,1.59,0,0.79,1.59,0,0,0.79,0,0,0.79,0,0,11.11,3.17,3.97,0,0,0,0,1.59,0,2.38,0,0,Faculty of Med Nursing & Health Sci,F
2702,26,43.96,77.92,38.39,89.84,13,26.92,88.46,53.85,7.69,3.85,0,3.85,0,0,0,3.85,3.85,11.54,11.54,11.54,7.69,0,26.92,3.85,0,3.85,3.85,0,3.85,3.85,0,0,0,0,7.69,0,0,0,0,26.92,11.54,0,11.54,7.69,0,3.85,0,0,0,0,0,0,0,0,0,15.38,7.69,3.85,3.85,3.85,0,3.85,19.23,0,15.38,3.85,11.54,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,3.85,7.69,0,0,3.85,0,0,0,0,0,0,Faculty of Med Nursing & Health Sci,F
1681,83,51.34,76.51,46.55,87.64,41.5,25.3,86.75,60.24,16.87,9.64,1.2,2.41,0,0,6.02,7.23,6.02,15.66,12.05,7.23,4.82,1.2,14.46,4.82,2.41,3.61,0,3.61,3.61,3.61,0,0,0,0,9.64,0,0,0,0,15.66,3.61,1.2,0,3.61,4.82,2.41,2.41,0,0,1.2,7.23,0,7.23,0,0,6.02,3.61,0,0,2.41,0,0,14.46,1.2,13.25,1.2,6.02,6.02,0,0,0,0,0,2.41,0,0,0,0,0,0,4.82,2.41,2.41,0,0,0,0,0,0,0,0,0,Faculty of Med Nursing & Health Sci,F
1504,171,85.97,67.99,10.43,36.02,24.43,31.58,79.53,48.54,10.53,3.51,0.58,1.17,1.75,0,0,7.02,6.43,15.79,8.77,2.92,5.26,0.58,13.45,4.09,2.34,0.58,0.58,2.34,4.09,2.34,1.75,0,0.58,0,4.09,0,0,0,0,15.2,0.58,4.68,0.58,6.43,1.75,1.17,1.75,0.58,0.58,0.58,1.75,0.58,1.17,0,0,8.77,2.34,1.17,4.68,0.58,1.17,1.75,8.19,3.51,11.7,2.34,8.19,1.17,7.6,0,0,0,0,0,1.17,0,0,1.17,0,0,12.87,3.51,6.43,0,0,0.58,0.58,1.75,0,0,0,0,Faculty of Med Nursing & Health Sci,F
1011,180,49.54,91.75,36.24,90.21,15,22.78,82.78,54.44,19.44,10.56,1.67,3.89,2.78,0,2.22,8.89,6.11,12.78,8.89,3.89,7.78,0,17.22,7.78,5.56,6.67,2.22,2.78,3.89,3.89,0,0,0,0,12.22,0,0,0,0,16.11,5.56,3.33,1.67,2.22,1.67,3.33,2.22,0.56,1.11,0.56,0.56,0,0,0,0.56,10.56,6.67,1.11,2.78,0.56,0,2.78,13.33,0,10,2.22,6.11,1.67,3.33,1.11,0,0,0.56,0,0,0,0,0,0,0,10,3.89,1.67,0,0,2.78,0,0,1.11,0.56,0,0,Faculty of Med Nursing & Health Sci,M
1662,275,99,51.45,1.14,11.61,34.38,36.36,69.45,39.27,1.82,0,0,0,0,0,0,1.82,14.91,12,5.09,3.27,2.18,0.36,7.27,2.18,0.73,2.18,3.27,0.73,5.45,2.18,3.27,1.09,1.09,0,1.09,0,0,0,0,8.73,0.36,7.27,0,0.36,0.36,0.36,0.36,0.36,0,0,14.18,5.09,9.09,0.73,1.09,4.73,0.36,1.09,2.55,0.36,0.73,0,5.45,0,6.55,0.36,6.18,0,1.09,0.73,0,0,0,0,0,0,0,0,0,0,13.45,2.55,2.18,0,0,0,0,0.36,0,0.36,8,0,Faculty of Med Nursing & Health Sci,F
2049,269,73.24,85.96,12.6,39.03,33.62,21.93,86.62,57.25,13.75,10.41,1.86,0,0,2.6,5.95,3.35,9.29,14.5,13.75,1.49,6.32,0.74,19.33,4.09,2.23,0.74,0.37,1.12,5.2,2.97,2.23,0,1.12,0.37,18.22,2.6,1.12,2.6,2.97,16.73,4.83,1.49,5.2,4.09,1.12,4.83,0,0,0,0,0.74,0,0.74,0.37,0,8.55,4.09,1.86,2.23,1.12,1.49,3.72,10.78,0.74,10.41,2.6,5.58,2.97,2.97,0.37,0.37,0,0,0,0.74,0,0,0.74,0,0,9.29,2.97,3.35,0,0,0,0,0.74,0,0.74,0,1.49,Faculty of Med Nursing & Health Sci,F
3676,295,85.56,60.7,47.85,85.2,32.78,26.78,84.07,50.17,8.81,4.41,1.69,0,0,0,2.71,4.41,11.19,12.2,7.46,5.76,7.12,0.34,15.93,4.41,3.05,3.39,0.68,2.71,4.07,3.73,0.34,0,0,0,8.47,0,0,0,0,11.86,2.03,3.05,1.02,3.39,1.02,3.73,3.05,1.69,1.02,0.34,5.08,0.34,5.08,0,0,5.76,1.36,1.69,3.05,0.34,0,5.08,8.14,1.36,14.24,1.69,7.8,5.08,5.42,2.03,0.34,0.34,0,0,1.02,0,0,0.34,0.68,0,12.54,3.05,6.78,0,0,0,0,0,0,1.36,0.68,0.68,Faculty of Med Nursing & Health Sci,F
1466,261,94.26,66.34,24.49,75.53,20.08,26.44,88.12,48.66,9.2,4.21,3.07,0,0,0,1.15,4.98,11.49,15.71,8.81,2.68,5.36,0,13.41,2.3,1.15,0.77,0.77,4.21,3.45,3.07,0.38,0.38,0,0,8.05,0.38,0,0,0,11.11,1.53,3.45,0.38,0.77,4.21,0.77,0.77,0.38,0,0.38,0,0,0,0,0,14.94,4.98,6.13,4.98,1.92,0.77,0.77,9.58,5.36,11.88,0.77,8.43,2.3,12.26,1.53,0.38,0.38,0,0.38,0,0,0,0,0,0,10.34,4.98,2.3,0,0,0,0,0.38,0,2.68,0,0,Faculty of Med Nursing & Health Sci,M
3504,173,79.83,54.6,4.77,1.85,19.22,25.43,73.99,43.93,10.98,2.89,2.31,0,0.58,0,0,8.09,6.94,11.56,6.94,4.62,4.62,0.58,10.4,3.47,1.16,1.73,1.16,3.47,7.51,2.31,5.2,0,2.31,0,4.05,0,0.58,0,0.58,10.4,3.47,1.16,1.73,0,3.47,0.58,0.58,0,0.58,0,4.62,1.16,3.47,0,0,2.89,0.58,0,1.16,0.58,0.58,2.31,6.36,0,6.36,0.58,5.78,0,2.31,0.58,0,0.58,2.31,1.16,1.16,0,0.58,0.58,0,0,24.86,5.78,7.51,0.58,0.58,0,0.58,3.47,0,0,1.16,5.2,Faculty of Med Nursing & Health Sci,F
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
911,417,95.7,53.84,7.77,38.57,11.91,31.89,56.12,30.22,4.8,1.2,0.96,0,0.24,0,0,3.6,5.04,12.71,3.84,2.4,3.36,0.24,6.24,4.08,1.92,0.24,13.67,0.72,4.08,2.4,1.68,0.24,0,0.24,2.88,0,0,0,0,6,1.68,0.72,0.24,1.92,0.72,0.96,0.48,0.48,0,0,1.2,0,1.2,0,0,4.56,0.72,1.68,2.16,0.48,0.24,1.44,3.36,1.44,9.11,0.24,6.95,1.2,5.76,0,0,0.24,0,0,3.12,0,3.12,0.24,0,0,36.45,11.75,4.8,1.92,1.2,0,0,1.68,0,0.24,1.2,13.67,Faculty of Med Nursing & Health Sci,F
85,133,39.12,18.34,50.35,8.05,11.08,16.54,84.21,54.14,6.77,2.26,0.75,0,0,0,1.5,4.51,9.02,7.52,11.28,4.51,15.04,3.76,14.29,2.26,0,0.75,1.5,0,1.5,0,1.5,0.75,0,0,2.26,0,0,0,0,18.8,1.5,6.02,3.76,5.26,0,6.02,3.01,0,0,3.01,9.77,4.51,5.26,0,0,0.75,0,0,0.75,0,0,0,12.03,3.01,16.54,2.26,8.27,6.02,2.26,0,0,0,0,0,2.26,0.75,1.5,0,0,0,15.79,9.77,1.5,0,0,0.75,0,0,0,3.01,0,0.75,Faculty of Med Nursing & Health Sci,F
579,92,73.98,58.59,1,4.13,18.4,16.3,82.61,48.91,5.43,3.26,0,0,0,2.17,1.09,2.17,6.52,14.13,17.39,2.17,7.61,0,17.39,9.78,7.61,0,2.17,1.09,8.7,3.26,5.43,0,0,2.17,3.26,0,0,2.17,0,14.13,1.09,1.09,6.52,4.35,0,1.09,3.26,0,0,3.26,9.78,7.61,5.43,0,1.09,7.61,0,3.26,3.26,1.09,0,1.09,10.87,3.26,13.04,2.17,4.35,6.52,2.17,0,0,0,0,0,0,0,0,0,0,0,8.7,4.35,3.26,0,0,0,0,1.09,0,0,0,0,Faculty of Med Nursing & Health Sci,F
632,100,44.18,57.92,69.14,96.76,20,23,87,54,19,8,7,0,0,0,1,11,8,13,6,11,8,0,15,3,2,5,0,4,5,5,0,0,0,0,11,0,0,0,0,13,3,2,0,5,2,2,2,1,1,1,1,0,1,0,0,4,3,0,1,0,1,3,10,0,12,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,16,4,7,0,0,0,0,0,0,3,2,0,Faculty of Med Nursing & Health Sci,F
3795,3,93.26,99,98.01,25.77,3,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,33.33,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,33.33,0,0,Faculty of Med Nursing & Health Sci,F
318,36,97.07,50,1.79,25.77,9,8.33,72.22,47.22,8.33,2.78,0,2.78,0,0,0,5.56,11.11,16.67,11.11,0,0,2.78,19.44,0,0,0,0,0,5.56,2.78,2.78,0,0,0,5.56,0,0,0,0,11.11,0,0,2.78,2.78,0,5.56,2.78,2.78,0,0,0,0,0,0,0,8.33,5.56,2.78,0,0,0,0,16.67,0,5.56,5.56,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,16.67,2.78,2.78,0,0,2.78,2.78,0,0,5.56,0,0,Faculty of Med Nursing & Health Sci,F
859,12,38.6,95.2,23.51,25.77,4,8.33,66.67,50,16.67,16.67,8.33,8.33,0,0,0,0,8.33,8.33,16.67,8.33,0,0,16.67,0,0,0,8.33,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,8.33,8.33,0,0,0,8.33,0,16.67,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,0,8.33,0,0,8.33,0,0,Faculty of Med Nursing & Health Sci,F
2105,234,83.59,56.8,8.65,25.77,29.25,27.35,82.91,53.42,10.26,3.42,1.28,0.43,0,0,1.71,6.84,8.12,16.24,9.83,5.98,5.56,0,12.39,2.56,1.28,1.28,0.85,3.85,3.42,1.71,1.71,0.43,0.43,0,3.42,0,0,0,0,7.69,1.71,2.56,0.43,1.28,2.14,0.85,1.28,0.85,0.43,0,4.27,0.43,3.85,0,0,5.13,0.85,0.43,2.56,0.43,1.28,1.28,11.11,0,9.4,2.14,2.56,4.7,4.7,0,0,0,0,0,0,0,0,0,0,0,9.83,3.42,5.56,0,0,0,0,0.85,0,0,0,0,Faculty of Med Nursing & Health Sci,F
2768,69,74.82,12.32,80.16,52.99,17.25,21.74,82.61,52.17,13.04,7.25,7.25,0,0,0,0,5.8,10.14,13.04,5.8,5.8,7.25,2.9,11.59,4.35,1.45,1.45,0,2.9,7.25,4.35,2.9,0,0,2.9,4.35,0,0,0,0,21.74,5.8,4.35,0,2.9,5.8,5.8,0,0,0,0,0,0,0,0,0,1.45,1.45,0,0,0,0,0,10.14,0,7.25,0,5.8,1.45,2.9,2.9,0,0,0,0,1.45,0,0,1.45,0,0,13.04,4.35,4.35,0,0,1.45,0,0,0,0,2.9,0,Faculty of Med Nursing & Health Sci,M
1423,111,45.53,76.45,13.62,13.56,37,24.32,81.08,52.25,15.32,9.01,2.7,0,0,0,6.31,6.31,4.5,11.71,7.21,2.7,12.61,0.9,10.81,2.7,0.9,1.8,0,0.9,2.7,0.9,1.8,0.9,0,0,11.71,1.8,0,0,0,7.21,3.6,0,0,1.8,0.9,0.9,1.8,0.9,0,0,2.7,0,2.7,0,0,8.11,3.6,0,1.8,2.7,0,5.41,4.5,0.9,7.21,0,6.31,0.9,4.5,1.8,1.8,0,0.9,0.9,0,0,0,0,0,0,6.31,1.8,0,0,0,0,0,3.6,0,0,0,0.9,Faculty of Med Nursing & Health Sci,F
1249,5,99,50,1,1,5,60,80,20,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,40,0,20,40,0,20,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Med Nursing & Health Sci,M
