Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
3328,217,79.89,57.32,14.86,83.22,21.7,26.73,73.73,32.26,8.76,5.53,2.3,0,0,0,3.23,3.23,2.76,10.6,4.15,2.76,6.45,0.46,8.76,6.45,1.84,0.46,0.92,1.84,5.07,4.15,0.92,0,0,0.92,6.45,0.46,0,0,0.46,9.68,2.76,2.3,0.46,3.23,0.46,1.84,3.69,0.92,1.38,0.46,5.07,0,0.46,0,4.61,4.61,0.46,0,1.84,2.3,0,2.3,6.45,0,8.29,0.46,3.23,4.61,9.22,0.46,0.92,4.15,0,0,1.84,0,1.38,0.46,0,0,25.35,6.91,5.53,5.99,0,0,0,0,0,1.38,0,5.53,Faculty of Business & Economics,M
3316,28,38.6,23.75,52.86,25.77,9.33,17.86,89.29,53.57,14.29,14.29,14.29,0,0,0,0,0,7.14,7.14,17.86,0,7.14,0,17.86,3.57,3.57,0,0,0,0,0,0,0,0,0,10.71,0,0,0,3.57,3.57,0,0,0,3.57,0,3.57,0,0,0,0,0,0,0,0,0,17.86,3.57,7.14,7.14,3.57,0,0,17.86,3.57,3.57,0,3.57,0,17.86,0,0,7.14,0,0,0,0,0,0,0,0,10.71,10.71,0,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,F
2302,569,61.47,76.97,14.25,52.12,20.32,22.85,82.95,50.62,13.36,8.79,0.18,0,0.7,0,7.91,4.39,5.62,12.83,9.14,4.04,8.26,0.53,12.48,7.21,5.1,0.18,0.7,3.51,2.11,1.76,0.35,0,0.18,0.18,11.95,0.7,0,0.53,0.18,10.9,1.05,1.76,1.41,2.64,0.88,4.57,2.11,1.76,0.18,0.18,5.27,0,0.18,1.93,3.16,4.92,1.58,1.05,2.46,0.7,0,1.05,9.84,1.23,10.19,1.23,4.92,4.04,3.51,2.11,0.53,1.76,0.18,0,0.35,0,0,0.18,0.18,0,11.95,4.92,5.1,0,0,0,0,0.53,0.18,1.23,0,0,Faculty of Business & Economics,F
3661,115,67.02,63.61,2.02,97.45,23,25.22,80.87,48.7,7.83,5.22,1.74,0,0,0,3.48,2.61,5.22,13.91,10.43,5.22,10.43,0,13.04,9.57,7.83,0,0,6.09,5.22,5.22,0,0,0,0,6.09,0,0,0,0,13.91,2.61,2.61,4.35,0.87,3.48,0.87,0.87,0,0,0.87,0,0,0,0,0,10.43,2.61,6.96,1.74,1.74,0,0,8.7,0.87,7.83,0.87,6.09,0.87,8.7,0.87,0,6.09,0,0,0.87,0,0,0,0.87,0,8.7,4.35,4.35,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,F
1524,54,97.84,50,69.58,25.77,9,18.52,87.04,51.85,5.56,1.85,0,0,0,0,1.85,3.7,16.67,12.96,12.96,3.7,0,0,14.81,3.7,3.7,0,3.7,3.7,3.7,1.85,1.85,0,1.85,0,1.85,0,0,0,0,11.11,7.41,5.56,0,1.85,0,1.85,1.85,0,0,0,0,0,0,0,0,3.7,0,0,3.7,0,0,0,14.81,5.56,14.81,0,5.56,9.26,5.56,0,0,7.41,0,1.85,1.85,0,1.85,0,0,0,24.07,11.11,1.85,0,0,0,0,1.85,0,1.85,7.41,0,Faculty of Business & Economics,M
1464,251,71.14,62.51,66.2,99,20.92,24.3,88.45,54.58,11.95,8.76,2.79,3.59,0.4,0,1.99,3.19,9.16,12.75,8.76,5.18,7.17,1.99,11.55,2.79,1.59,0.8,0.8,3.19,7.97,7.17,0.8,0,0.4,0.4,7.17,0,0,0,0,17.13,3.59,3.98,1.2,1.99,3.98,3.19,2.39,1.99,0,0.4,0.4,0.4,0,0,0,10.36,3.59,4.78,1.2,3.19,0.4,0.4,9.96,1.2,15.14,3.19,9.96,3.98,3.59,0,0,1.59,0,0,0.4,0,0,0.4,0,0,10.76,4.38,4.38,0,0,0,0.4,0,0,1.2,0,0.4,Faculty of Business & Economics,M
2542,191,86.92,64.31,46.13,34.88,21.22,16.75,68.59,38.74,7.33,4.19,0.52,3.66,0,0,0,3.14,7.33,9.95,6.81,3.66,3.14,1.57,10.99,4.19,2.62,1.57,11.52,1.05,5.76,3.14,2.62,0,1.05,1.57,5.24,0,0,0.52,0.52,12.57,3.66,6.81,0.52,0.52,0,3.14,1.05,1.05,0,0,0,0,0,0,0,11.52,3.66,2.09,2.62,3.14,0,0,9.42,0,13.61,3.66,6.81,3.14,5.24,0.52,0,1.05,0,0,0,0,0,0,0,0,24.61,4.19,5.76,1.05,0.52,1.05,0,2.09,0,0,5.24,4.71,Faculty of Business & Economics,F
371,57,68.93,56.98,81.22,97.58,14.25,17.54,80.7,43.86,7.02,7.02,5.26,1.75,0,0,0,0,5.26,10.53,8.77,7.02,5.26,1.75,21.05,0,0,0,7.02,0,5.26,5.26,0,0,0,0,10.53,0,0,0,0,22.81,15.79,0,5.26,10.53,0,3.51,0,0,0,0,0,0,0,0,0,7.02,7.02,1.75,1.75,0,0,0,19.3,1.75,7.02,0,5.26,1.75,7.02,1.75,0,0,0,0,1.75,0,1.75,0,0,0,28.07,1.75,5.26,0,0,5.26,0,0,3.51,1.75,10.53,0,Faculty of Business & Economics,F
3155,62,36.43,16.66,70.28,56.22,20.67,25.81,90.32,46.77,16.13,12.9,12.9,0,0,0,0,3.23,3.23,11.29,12.9,1.61,8.06,1.61,20.97,6.45,3.23,0,0,3.23,4.84,3.23,1.61,0,0,0,6.45,0,0,0,0,8.06,1.61,3.23,1.61,0,1.61,1.61,1.61,0,0,0,1.61,0,0,0,1.61,14.52,3.23,8.06,1.61,1.61,1.61,1.61,12.9,0,9.68,0,3.23,6.45,16.13,0,0,3.23,0,0,1.61,0,1.61,0,0,0,16.13,1.61,3.23,1.61,0,0,1.61,3.23,0,4.84,0,0,Faculty of Business & Economics,F
1363,20,66.46,69.14,3.37,96.76,6.67,15,80,35,15,15,15,0,0,0,0,0,5,5,10,0,0,0,20,0,0,0,0,5,5,5,0,0,0,0,20,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,20,15,0,5,0,0,0,20,0,0,0,0,0,5,0,0,0,0,0,5,0,5,0,5,0,30,20,5,0,0,0,0,0,0,0,0,5,Faculty of Business & Economics,M
284,18,86.43,86.68,4.97,98.27,6,38.89,72.22,38.89,11.11,11.11,5.56,0,5.56,0,0,0,11.11,5.56,11.11,0,0,0,11.11,5.56,5.56,0,0,0,5.56,5.56,0,0,0,0,11.11,0,0,0,0,16.67,11.11,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,0,0,0,0,5.56,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,22.22,5.56,11.11,0,0,5.56,0,0,0,0,0,0,Faculty of Business & Economics,F
3289,313,86.62,83.11,2.88,86.59,34.78,22.68,87.86,49.52,9.27,4.47,0,0,0,1.6,2.88,4.79,9.27,13.74,11.5,2.24,5.43,0,15.65,6.07,3.83,0.96,0.32,2.56,3.51,3.51,0,0,0,0,11.82,0.64,0,4.15,0,13.74,2.24,3.51,4.79,3.19,1.28,2.24,2.24,0.32,0,1.6,1.92,0,1.92,0,0,9.9,0.64,6.07,1.92,0.96,0.64,0.96,13.1,2.56,11.5,2.24,6.71,2.88,11.18,0.32,0.64,0,0,0,0,0,0,0,0,0,10.22,2.88,2.88,0.32,0,0,0,2.24,0,0.64,1.28,0,Faculty of Business & Economics,M
3776,39,24.14,60.13,30.55,2.7,19.5,10.26,94.87,61.54,10.26,2.56,0,0,0,0,2.56,7.69,7.69,10.26,17.95,7.69,7.69,5.13,23.08,5.13,0,5.13,0,2.56,2.56,0,2.56,0,2.56,0,12.82,0,0,0,0,23.08,2.56,7.69,2.56,5.13,2.56,5.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13,12.82,2.56,12.82,0,5.13,7.69,2.56,0,0,2.56,0,0,0,0,0,0,0,0,7.69,2.56,5.13,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,F
2804,51,93.26,83.66,53.79,5.16,25.5,39.22,84.31,45.1,5.88,1.96,0,0,0,0,1.96,3.92,7.84,15.69,7.84,3.92,5.88,0,3.92,13.73,5.88,0,0,3.92,13.73,5.88,7.84,1.96,0,0,11.76,0,0,0,0,5.88,0,1.96,0,0,1.96,1.96,1.96,0,0,0,0,0,0,0,0,7.84,0,3.92,1.96,1.96,1.96,0,5.88,0,19.61,7.84,9.8,1.96,3.92,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,F
1906,18,93.26,71.09,99,25.77,18,27.78,83.33,38.89,5.56,5.56,5.56,0,0,0,0,0,0,22.22,5.56,0,11.11,0,5.56,11.11,11.11,0,11.11,0,0,0,0,0,0,0,11.11,0,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,0,0,0,0,5.56,0,55.56,0,11.11,44.44,0,5.56,0,0,0,0,0,0,0,0,0,0,27.78,5.56,16.67,0,0,0,0,0,0,5.56,0,0,Faculty of Business & Economics,M
121,176,99,45.48,7.84,6.67,22,31.25,88.64,47.73,3.98,0.57,0,0,0,0,0.57,3.41,12.5,20.45,6.82,1.14,4.55,0,10.23,2.84,1.14,0,1.7,0,3.98,1.14,2.84,1.7,0,0.57,0.57,0,0,0,0,8.52,2.84,2.27,0.57,1.7,1.14,1.7,0.57,0,0,0.57,0.57,0.57,0,0,0,5.11,0,0.57,2.27,0.57,2.27,1.7,7.95,0.57,8.52,0.57,7.39,0.57,19.89,5.11,0,15.34,0,0,0,0,0,0,0,0,6.25,4.55,0.57,0,0,0,0,0,0,1.14,0,0,Faculty of Business & Economics,M
599,18,62.04,71.09,98.01,99,6,22.22,77.78,38.89,16.67,11.11,5.56,0,5.56,0,0,5.56,5.56,5.56,0,11.11,0,0,11.11,5.56,5.56,0,0,5.56,11.11,11.11,0,0,0,0,11.11,0,0,0,0,22.22,16.67,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,11.11,5.56,5.56,0,5.56,0,0,16.67,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,33.33,5.56,5.56,0,5.56,0,5.56,5.56,0,0,0,5.56,Faculty of Business & Economics,M
151,62,12.44,20.99,70.28,83.22,31,12.9,91.94,66.13,9.68,3.23,0,0,0,0,3.23,6.45,11.29,6.45,22.58,3.23,11.29,8.06,29.03,3.23,0,1.61,0,3.23,3.23,3.23,0,0,0,0,8.06,0,0,0,0,14.52,0,1.61,1.61,6.45,0,8.06,0,0,0,0,0,0,0,0,0,9.68,1.61,4.84,6.45,1.61,0,1.61,14.52,11.29,17.74,4.84,9.68,4.84,8.06,1.61,0,0,0,0,0,0,0,0,0,0,14.52,1.61,6.45,0,0,0,0,0,0,6.45,0,0,Faculty of Business & Economics,M
2573,111,90.36,93.7,4.5,42.09,22.2,29.73,80.18,37.84,9.01,6.31,1.8,4.5,0,0,0,2.7,4.5,13.51,5.41,0.9,4.5,0.9,13.51,6.31,3.6,0.9,2.7,0.9,8.11,4.5,3.6,0,1.8,0,15.32,0,0,0,0,10.81,3.6,1.8,3.6,0.9,0.9,1.8,0.9,0.9,0,0,0,0,0,0,0,21.62,9.91,5.41,4.5,2.7,2.7,0,9.01,0,7.21,0.9,4.5,1.8,9.01,2.7,0,0,0,0,0,0,0,0,0,0,14.41,4.5,7.21,0.9,0,0,0,0,1.8,0,0,0,Faculty of Business & Economics,M
3526,241,83.96,41.79,59.26,48.9,17.21,23.24,82.99,51.87,7.88,0.41,0,0,0,0,0.41,7.47,8.3,16.6,7.05,8.71,8.3,0,9.13,4.98,4.15,0.83,5.81,2.49,2.07,1.66,0.41,0,0,0.41,1.24,0,0,0,0,9.13,0.83,0.41,0,3.32,1.66,3.32,1.66,1.24,0,0.41,1.24,0.41,0.83,0,0,3.73,0,0.83,1.66,1.24,0,0.83,8.71,0.83,18.26,4.98,7.05,6.22,5.81,1.24,0.41,10.37,0,0,0,0,0,0,0,0,11.62,5.81,4.98,0,0,0,0,0,0,0,0,0.83,Faculty of Business & Economics,F
328,72,54.29,24.36,58.07,25.77,24,23.61,76.39,50,9.72,8.33,8.33,0,0,0,0,1.39,8.33,8.33,11.11,5.56,9.72,0,15.28,1.39,0,1.39,4.17,4.17,0,0,0,0,0,0,1.39,0,0,0,0,2.78,0,0,0,0,2.78,0,1.39,1.39,0,0,0,0,0,0,0,5.56,0,2.78,1.39,1.39,0,2.78,9.72,0,13.89,1.39,8.33,6.94,5.56,2.78,0,0,0,0,1.39,0,0,0,0,0,12.5,2.78,6.94,0,0,0,1.39,1.39,0,0,0,0,Faculty of Business & Economics,M
925,32,95.7,94.08,2.67,1.42,16,50,93.75,40.62,3.12,3.12,0,0,0,0,3.12,0,6.25,18.75,6.25,6.25,6.25,0,6.25,6.25,0,6.25,0,0,15.62,3.12,6.25,0,0,0,15.62,0,0,0,0,9.38,3.12,0,6.25,0,0,0,0,0,0,0,3.12,0,0,0,3.12,18.75,6.25,3.12,9.38,3.12,0,0,6.25,3.12,12.5,0,0,12.5,18.75,3.12,0,3.12,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,F
3947,27,66.94,50,99,99,27,14.81,85.19,51.85,14.81,14.81,7.41,0,3.7,0,3.7,0,7.41,11.11,0,11.11,7.41,0,7.41,0,0,0,0,3.7,7.41,7.41,0,0,0,0,11.11,0,0,0,0,22.22,7.41,3.7,0,0,3.7,7.41,0,0,0,0,0,0,0,0,0,7.41,3.7,0,3.7,0,0,3.7,3.7,0,18.52,0,18.52,0,0,0,0,3.7,0,0,3.7,0,0,0,3.7,0,18.52,3.7,7.41,0,0,0,0,3.7,0,3.7,0,0,Faculty of Business & Economics,F
1954,50,99,94.5,56.63,91.14,25,28,84,38,10,6,2,0,0,0,4,4,10,16,0,0,4,0,8,8,8,0,0,6,4,4,0,0,0,0,18,0,0,0,0,8,6,2,0,2,0,0,2,2,0,0,0,0,0,0,0,2,0,0,2,0,0,4,8,0,14,0,12,2,4,0,0,2,0,0,2,0,0,2,0,0,14,4,2,0,0,0,0,6,0,2,0,0,Faculty of Business & Economics,F
1995,39,71.92,93.79,1.4,99,7.8,38.46,79.49,48.72,10.26,10.26,2.56,0,7.69,0,0,0,7.69,10.26,12.82,7.69,0,0,17.95,7.69,2.56,2.56,2.56,2.56,7.69,7.69,0,0,0,0,10.26,0,0,0,0,15.38,2.56,5.13,5.13,2.56,0,0,0,0,0,0,0,0,0,0,0,5.13,2.56,0,0,2.56,0,2.56,7.69,0,7.69,0,7.69,0,7.69,5.13,0,0,0,0,2.56,0,0,0,2.56,0,12.82,10.26,0,0,0,0,2.56,0,0,0,0,0,Faculty of Business & Economics,M
2570,238,94.02,43.32,55.62,49.21,21.64,23.11,84.87,42.86,5.88,0.84,0,0.84,0,0,0,5.04,10.5,13.45,7.56,2.52,5.46,1.68,10.08,10.92,7.14,0.42,0.84,1.68,3.78,2.52,1.26,0.84,0,0,2.1,0,0,0,0,13.45,2.94,2.94,2.1,2.1,1.26,2.94,2.52,0.84,0.42,0.84,0.42,0,0,0,0.42,8.82,1.26,0,2.52,1.26,3.78,1.26,7.56,1.68,18.07,0.84,11.76,5.46,5.04,0,0,5.88,0,0,0.42,0,0.42,0,0,0,18.07,4.62,5.88,0,0,0,0,3.78,0,1.26,2.52,0,Faculty of Business & Economics,F
1190,102,94.91,50,14.7,62.94,25.5,25.49,85.29,48.04,7.84,1.96,0.98,0,0.98,0,0,5.88,7.84,17.65,11.76,0,3.92,0,17.65,3.92,0.98,2.94,0,2.94,5.88,3.92,1.96,0,0,0.98,1.96,0,0,0,0,5.88,0.98,1.96,0.98,0,0,1.96,2.94,0.98,0,0,0,0,0,0,0,14.71,0.98,1.96,7.84,3.92,0,5.88,7.84,2.94,11.76,2.94,5.88,1.96,4.9,0,0,7.84,0,0,0,0,0,0,0,0,7.84,3.92,0.98,0,0,0,0,0,0,2.94,0,0,Faculty of Business & Economics,M
3484,216,94.45,55.52,9.03,83.41,21.6,26.39,72.69,44.44,4.17,2.31,0,0,0,2.31,0,1.85,9.72,14.35,8.8,2.78,6.48,0.46,10.19,6.48,3.7,1.85,2.78,1.39,3.24,3.24,0,0,0,0,5.09,0,0,4.17,0,12.04,1.85,2.31,1.85,4.17,0.46,3.24,0.46,0.46,0,0,0,0,0,0,0,10.19,0,2.31,5.09,5.56,0.46,2.78,6.48,0.46,12.04,1.85,5.56,4.63,5.09,0.46,0,7.87,0,0,0,0,0,0,0,0,13.43,5.09,5.56,0,0,0,0,1.39,0.46,0.46,0,0.46,Faculty of Business & Economics,F
3952,70,44.59,50,89.63,78.19,8.75,25.71,84.29,54.29,15.71,5.71,0,0,0,0,5.71,10,7.14,10,10,7.14,5.71,1.43,17.14,5.71,5.71,5.71,5.71,1.43,2.86,2.86,0,0,0,0,11.43,0,0,0,0,21.43,4.29,2.86,0,0,4.29,10,0,0,0,0,0,0,0,0,0,11.43,0,7.14,5.71,2.86,0,1.43,12.86,2.86,14.29,1.43,7.14,5.71,0,0,0,0,0,0,0,0,0,0,0,0,22.86,11.43,2.86,5.71,0,0,0,2.86,0,0,0,0,Faculty of Business & Economics,F
1905,258,98.39,60.7,9.63,47.26,16.12,36.43,71.71,36.05,3.49,1.55,0,0.78,0,0,0.78,1.94,8.53,15.12,6.2,1.16,3.49,0,8.53,7.36,3.88,0,5.04,0.39,4.26,2.71,1.55,1.55,0.39,0,3.49,0,0,0,0,9.3,1.16,2.33,1.55,3.1,1.16,1.55,1.16,0,0.78,0.39,0.78,0.39,0.39,0,0,7.36,1.16,1.94,4.26,0.78,0.39,0.39,3.49,3.88,12.02,1.16,8.53,2.33,12.4,0.39,0.39,7.36,0,0,1.16,0,0.78,0,0.39,0,27.13,7.36,5.43,0.39,0,0,0,5.04,0.39,2.71,3.1,2.71,Faculty of Business & Economics,M
1257,227,94.05,51.76,4.82,98.59,17.46,30.4,68.28,32.6,3.52,3.08,1.32,0,0.88,0,0.88,0.44,5.29,11.89,3.52,2.2,7.05,0,6.61,3.96,2.2,1.32,19.82,3.08,6.61,6.17,0.44,0,0,0,2.64,0,0,0,0,11.89,2.64,1.76,0,6.17,0,1.76,7.05,0.88,0,0.88,6.17,0,0,0,6.17,4.41,0,0.44,4.41,0.44,0,0,4.85,0,5.29,0.88,3.52,0.88,2.64,0,0,5.73,0,0,0.44,0,0,0.44,0,0,23.79,3.52,0.88,2.2,1.32,1.76,0,0,4.41,2.64,1.76,5.29,Faculty of Business & Economics,F
3834,186,96.11,37.35,26.35,35.14,16.91,27.42,88.17,52.15,11.29,7.53,5.38,0,0,1.08,1.08,3.76,12.9,16.13,5.38,2.15,5.91,0.54,10.75,3.76,2.69,1.08,1.08,0.54,6.99,3.76,3.23,0,0.54,0.54,5.38,0,0,0.54,0.54,8.6,1.08,1.61,2.69,2.69,0,2.69,2.15,0.54,1.08,0,1.08,0,0,0,1.08,11.83,0.54,2.15,6.99,3.23,0,1.08,8.06,0.54,11.83,3.23,5.91,2.69,8.6,1.08,0,0,0,0,0,0,0,0,0,0,12.9,5.91,2.15,2.15,0,0,0,2.15,0,0,0,0.54,Faculty of Business & Economics,F
480,108,77.91,60.95,1.79,60.88,21.6,18.52,84.26,56.48,11.11,7.41,3.7,0,0,0,3.7,3.7,11.11,13.89,13.89,4.63,5.56,0,16.67,5.56,3.7,1.85,0.93,2.78,3.7,2.78,0.93,0,0.93,0,7.41,0,0,0,0,7.41,0.93,1.85,1.85,3.7,0,0.93,0.93,0,0.93,0,0,0,0,0,0,11.11,0,1.85,8.33,2.78,0,1.85,13.89,1.85,4.63,0,4.63,0,7.41,0,0,0,0,0,1.85,0,0,1.85,0,0,15.74,4.63,4.63,0,0,0,0,2.78,0,0.93,1.85,0.93,Faculty of Business & Economics,NA
3767,40,52.71,50,1,72.57,40,22.5,90,40,10,0,0,0,0,0,0,10,5,5,10,2.5,7.5,0,17.5,2.5,2.5,2.5,5,12.5,7.5,5,2.5,0,0,0,2.5,0,0,0,0,17.5,2.5,2.5,2.5,0,7.5,2.5,2.5,0,2.5,0,0,0,0,0,0,2.5,0,0,0,0,2.5,0,15,0,2.5,0,2.5,0,5,0,0,22.5,0,0,0,0,0,0,0,0,15,2.5,5,0,0,0,0,2.5,0,0,0,5,Faculty of Business & Economics,F
487,80,96.79,59.88,5.22,88.96,26.67,35,90,43.75,5,1.25,0,1.25,0,0,0,3.75,11.25,13.75,8.75,1.25,5,0,13.75,3.75,1.25,0,0,1.25,3.75,3.75,0,0,0,0,1.25,0,0,0,0,17.5,5,5,0,3.75,3.75,0,0,0,0,0,1.25,1.25,0,0,0,2.5,1.25,0,1.25,0,0,2.5,11.25,0,6.25,1.25,2.5,2.5,15,0,0,13.75,0,0,0,0,0,0,0,0,11.25,5,6.25,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,M
422,187,92.21,43.62,25.84,56.05,26.71,37.43,83.96,43.85,8.02,1.07,0,0,0,0,1.07,6.95,9.09,13.37,5.88,3.21,6.42,0,8.56,4.28,2.67,1.6,0,1.6,1.6,1.6,0,0,0,0,2.14,0,0,0,0,10.7,2.14,2.14,1.6,1.07,0.53,3.74,0.53,0,0,0,0,0,0,0,0,8.56,0,4.28,4.28,1.6,0,1.6,6.95,0,12.83,2.14,10.7,0,17.65,0,0,5.88,0,0,0,0,0,0,0,0,12.3,3.74,4.28,0,0,0,0,0,1.6,2.14,0,0.53,Faculty of Business & Economics,F
3113,162,83.33,59.76,17.67,88.52,16.2,36.42,84.57,44.44,6.79,3.09,1.23,0,0,0,1.85,3.7,4.94,14.81,7.41,6.79,6.17,0,12.35,3.09,1.85,0.62,1.85,0.62,7.41,5.56,1.85,0,0,0,7.41,0,0,0,0,14.81,4.32,3.09,2.47,1.85,1.23,3.7,0,0,0,0,3.09,0,1.23,0,1.85,11.11,3.09,3.09,4.94,0.62,0.62,0,11.73,1.23,8.64,3.09,3.7,3.7,9.26,0,0,3.09,0,0,1.23,0,0,0.62,0.62,0,14.2,4.94,4.94,0,0,1.23,0,0,0,0.62,2.47,0,Faculty of Business & Economics,M
1950,71,86.3,38.9,76.59,92.81,17.75,15.49,85.92,47.89,12.68,8.45,8.45,0,0,0,0,4.23,2.82,18.31,7.04,2.82,4.23,0,14.08,1.41,0,0,1.41,1.41,4.23,4.23,0,0,0,0,7.04,0,1.41,0,0,7.04,2.82,0,1.41,2.82,0,1.41,2.82,1.41,0,0,1.41,0,1.41,0,0,8.45,5.63,0,2.82,0,0,5.63,8.45,1.41,14.08,1.41,8.45,4.23,5.63,8.45,0,0,0,0,0,0,0,0,0,0,8.45,5.63,1.41,0,0,0,0,0,0,0,0,1.41,Faculty of Business & Economics,M
131,72,99,39.05,1.79,25.77,14.4,25,75,50,2.78,0,0,0,0,0,0,2.78,19.44,12.5,8.33,1.39,5.56,1.39,12.5,2.78,1.39,0,0,1.39,8.33,4.17,4.17,0,0,0,0,0,0,0,0,8.33,1.39,4.17,0,2.78,0,1.39,0,0,0,0,0,0,0,0,0,4.17,0,0,2.78,0,1.39,1.39,4.17,4.17,5.56,0,4.17,1.39,6.94,0,0,4.17,0,0,1.39,0,1.39,0,0,0,16.67,6.94,1.39,0,0,0,0,0,0,0,8.33,0,Faculty of Business & Economics,M
3511,222,91.42,57.16,12.05,94.53,18.5,29.28,85.14,41.44,4.95,3.15,0,0,0.45,0,2.7,1.8,9.46,10.81,8.11,2.25,5.41,1.35,15.32,4.5,0.9,0.9,1.8,1.35,4.5,4.5,0,0,0,0,5.41,0,0,0,0,17.57,3.15,5.86,5.41,1.8,1.35,2.7,0.45,0,0,0,2.7,0,0,0,2.7,11.26,0.9,5.86,3.6,4.95,0,0.45,9.01,0.9,13.51,4.05,5.86,3.6,10.36,3.15,0,4.95,0,0,0,0,0,0,0,0,13.96,5.41,5.41,0,0,0,0,2.25,0,0.9,0,0,Faculty of Business & Economics,F
623,22,21.87,96.52,11,99,7.33,22.73,90.91,40.91,18.18,13.64,4.55,0,9.09,0,0,4.55,0,4.55,4.55,4.55,9.09,0,27.27,9.09,4.55,0,0,4.55,18.18,18.18,0,0,0,0,13.64,0,0,0,0,13.64,9.09,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,4.55,4.55,9.09,9.09,0,4.55,22.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,F
3570,51,74.42,72.17,18.79,5.16,17,33.33,74.51,43.14,9.8,7.84,1.96,0,1.96,0,3.92,1.96,5.88,11.76,7.84,5.88,5.88,0,13.73,1.96,1.96,1.96,0,1.96,5.88,1.96,3.92,1.96,0,1.96,5.88,0,0,0,0,13.73,5.88,7.84,0,5.88,0,0,0,0,0,0,0,0,0,0,0,9.8,0,1.96,5.88,0,1.96,1.96,7.84,3.92,7.84,0,7.84,0,9.8,0,0,1.96,0,0,0,0,0,0,0,0,9.8,3.92,1.96,0,0,0,1.96,0,0,1.96,0,0,Faculty of Business & Economics,M
1293,22,57.84,32.48,1,94.75,11,36.36,90.91,31.82,4.55,0,0,0,0,0,0,4.55,0,9.09,9.09,4.55,9.09,0,9.09,13.64,13.64,4.55,4.55,13.64,4.55,4.55,0,0,0,0,0,0,0,0,0,18.18,0,0,0,13.64,0,4.55,0,0,0,0,0,0,0,0,0,4.55,0,4.55,0,4.55,0,0,9.09,0,0,0,0,0,31.82,0,0,22.73,0,0,0,0,0,0,0,0,13.64,0,4.55,0,0,9.09,0,0,0,0,0,0,Faculty of Business & Economics,F
1228,84,96.66,63.97,30.01,99,28,32.14,90.48,48.81,4.76,1.19,1.19,0,0,0,0,3.57,17.86,9.52,9.52,2.38,4.76,1.19,10.71,1.19,0,2.38,0,1.19,11.9,11.9,0,0,0,0,8.33,0,0,0,0,3.57,0,1.19,0,0,0,2.38,0,0,0,0,0,0,0,0,0,3.57,0,1.19,2.38,1.19,0,4.76,7.14,0,14.29,8.33,2.38,11.9,7.14,1.19,0,19.05,0,0,0,0,0,0,0,0,7.14,3.57,3.57,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,M
3306,28,68.29,50,89.63,87.2,9.33,10.71,50,25,0,0,0,0,0,0,0,0,7.14,3.57,3.57,10.71,10.71,0,10.71,3.57,0,10.71,0,0,3.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,3.57,3.57,3.57,0,0,10.71,0,28.57,7.14,10.71,10.71,10.71,0,0,7.14,0,0,0,0,0,0,0,0,28.57,10.71,0,0,0,0,0,7.14,0,0,0,10.71,Faculty of Business & Economics,F
